"id","feat_1","feat_2","feat_3","feat_4","feat_5","feat_6","feat_7","feat_8","feat_9","feat_10","feat_11","feat_12","feat_13","feat_14","feat_15","feat_16","feat_17","feat_18","feat_19","feat_20","feat_21","feat_22","feat_23","feat_24","feat_25","feat_26","feat_27","feat_28","feat_29","feat_30","feat_31","feat_32","feat_33","feat_34","feat_35","feat_36","feat_37","feat_38","feat_39","feat_40","feat_41","feat_42","feat_43","feat_44","feat_45","feat_46","feat_47","feat_48","feat_49","feat_50","feat_51","feat_52","feat_53","feat_54","feat_55","feat_56","feat_57","feat_58","feat_59","feat_60","feat_61","feat_62","feat_63","feat_64","feat_65","feat_66","feat_67","feat_68","feat_69","feat_70","feat_71","feat_72","feat_73","feat_74","feat_75","feat_76","feat_77","feat_78","feat_79","feat_80","feat_81","feat_82","feat_83","feat_84","feat_85","feat_86","feat_87","feat_88","feat_89","feat_90","feat_91","feat_92","feat_93"
19885,1,0,1,2,0,0,0,4,0,0,0,1,35,3,0,4,12,2,0,0,0,5,0,3,0,0,0,0,2,0,0,0,2,1,0,2,0,0,1,1,1,1,0,4,0,0,0,2,0,1,0,0,0,6,1,0,0,0,1,3,0,3,0,0,1,4,28,0,0,1,0,1,0,0,1,5,2,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,1
60111,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,1,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,30,0,0,0,2,1,1,0,0,5,0,4,0,0,0,0,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,8,2,0,0
13486,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0
7531,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34135,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
54940,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,2,0,2,0,1,0,0,0,5,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,1,0,3,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0
19024,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,1,0,11,1,0,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
32060,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,1,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0
3575,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0
28146,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,2,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8342,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39823,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
8139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0
35091,0,1,0,4,0,0,1,0,1,0,0,0,1,0,0,9,0,0,0,2,0,1,3,0,0,0,0,1,1,0,7,0,0,0,22,0,0,8,1,0,0,0,0,1,2,0,0,0,6,1,0,1,0,11,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,3,1,0,2,2,0,1,0,0,0,3,0,2,0,0,0,2,0,0,4,0,0,1,0
51721,0,0,0,0,0,0,0,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,1,4,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53396,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
61488,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
32470,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,4,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,2,1,1,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0
11313,1,0,0,0,0,0,0,0,12,1,0,0,0,0,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30044,0,0,0,1,0,0,0,2,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,4,15,0,0,0,0,0,6,2,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3969,0,0,0,0,0,0,1,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0
655,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
60545,1,1,5,6,0,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0
13318,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,7,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0
57367,0,1,4,1,0,0,0,0,0,0,9,0,1,0,0,6,0,2,0,0,2,1,0,3,0,8,10,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,9,0,1,0,0,0,0,0,11,0,1,0,0,0,4,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,2,0
41691,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,11,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2992,0,1,5,0,0,0,0,0,0,0,11,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,7,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,2,0,0,0,7,0,2,0,0,1,1,0,0,0,0,0,0,0
39346,7,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
48850,0,12,0,8,0,0,0,0,0,0,2,1,2,0,1,4,0,18,2,2,0,4,0,0,0,4,0,0,0,0,12,0,4,0,92,2,0,4,0,0,0,2,0,2,0,0,0,0,2,4,0,1,0,28,0,0,0,4,2,0,2,2,0,0,0,4,0,0,0,4,0,0,2,2,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0
46183,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,2,1,1,3,0,1,0,8,0,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,0,9,0,2,0,0,0,1,1,0,4,0,1,0,0,0,0,0,0,0,0,3,0,0,0,41,0,0
49301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54365,0,3,0,0,1,0,0,2,0,0,0,0,1,0,0,0,3,3,0,1,0,0,0,3,0,2,0,0,2,0,0,2,0,1,5,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,15,0,0,0,3,0,1,0,1,11,0,8,0,0,1,0,0,1,6,0,0,0,0,0,0,5,0,0,0,0,0,0,3,1,3,0
10758,0,0,3,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,7,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0
24316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,1,17,0,0,0,0,0
49547,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58646,0,0,0,1,0,0,0,0,0,0,8,0,0,1,0,3,0,1,0,0,0,0,0,11,0,2,12,0,0,0,0,2,0,0,2,2,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,8,0,8,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,24,0,0,0,0,0,23,0,2,0,0,1,0,0,0,5,1,0,0,0
19098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28004,0,0,31,13,0,0,0,2,0,1,8,1,3,1,0,4,0,0,0,1,0,3,0,3,0,5,18,10,0,0,1,2,0,3,6,2,5,0,2,4,0,3,0,3,1,16,0,22,3,0,0,6,0,30,2,0,0,1,0,1,4,0,0,2,0,5,9,1,0,0,0,1,1,21,0,0,0,0,0,5,0,4,1,1,0,0,0,2,0,3,0,5,0
47867,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,3,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,1,1,0,0,0,1,1,0,4,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0
50684,0,0,0,0,0,0,0,1,0,0,0,0,1,5,0,4,0,0,0,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,1,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12712,0,1,0,2,1,0,0,0,0,0,0,1,0,8,0,2,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,2,0,3,1,0,0,0,2,9,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,1,1,0,0,1,0,0,0,0,4,2,0,1,0,0,0,1,0
7617,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
19917,0,1,5,1,0,0,0,0,0,0,5,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,1,3,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,0,0,0
59402,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0
31289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
56522,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
21788,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,4,0,2,0,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,2,0,0,0,4,0,3,2,0,0,0,0,12,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21555,0,0,0,0,0,0,0,0,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
27348,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,2,0,2,0,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,10,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,11,0,0,1,5,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,0
21229,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,6,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,3,0,1,1,3,0,1,0,5,0,13,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,0,0,0
49666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28551,0,3,2,8,0,0,2,0,0,0,6,0,2,1,0,10,0,7,0,0,0,12,3,0,0,11,0,16,6,0,0,0,0,2,32,0,0,5,0,0,1,4,0,1,0,1,0,0,16,0,0,0,2,27,4,0,0,2,0,0,0,7,0,6,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,6,0,5,6,0,2,2
32526,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0
54675,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
19933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42244,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0
30562,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,0,1,0,0,0,5,1,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58370,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,2,0,0,0
22789,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50885,5,0,1,0,0,0,0,0,0,0,0,0,0,1,5,5,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,1,0,0,0,2,0,9,0,0,0,1,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0
61082,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,3,1,0,1,0,0,0,1,7,0,0,0,3,2,0,0,0,0,0,0,0,1,3,2,2,0,0,1,0,0,6,1,1,3,0,3,1,1,3,0,0,0,0,2,0,3,0,0,0,1,5,4,2,2,23,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
49972,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
43152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,1
25881,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,2,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
25032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,0,2,0,1,0,0,0,1,4,0,2,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,16,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0
14967,0,0,5,10,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,1,0,11,0,10,0,4,0,0,2,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,3,0,0,8,0,0,12,0,1,1,3,1,1,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,0,3,0
10681,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0
621,0,0,0,0,0,0,0,0,14,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,6,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
54640,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,6,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1629,56,2,0,0,0,0,16,1,0,1,3,0,12,4,0,5,0,3,0,2,0,7,0,14,0,0,0,0,2,2,0,11,0,0,1,6,2,5,0,2,0,0,0,7,0,0,1,3,0,0,0,0,6,13,9,0,0,1,0,1,0,0,0,1,3,4,9,0,0,9,1,1,1,9,2,16,0,35,1,0,2,0,6,3,0,0,2,0,1,0,2,0,0
